,conversationId,movie_sent,sequence
748,21911,"[('16589', 1, 'N'), ('17031', 1, 'N'), ('17031', 1, 'S'), ('22534', 1, 'S'), ('5517', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I17031] [REC] [POS] [I17031] [POS] [EA9013304] [POS] [I22534] [SKR] [POS] [I5517] [REC] [POS] [EA40504]
749,21912,"[('57974', 1, 'S'), ('17336', 1, 'S'), ('54335', 1, 'N'), ('13676', 1, 'S')]",[REC] [POS] [I57974] [POS] [I17336] [SKR] [POS] [I54335] [REC] [POS] [I13676] [POS] [EG2484376]
750,21913,"[('5517', 1, 'N'), ('47723', 1, 'N'), ('51583', 1, 'N'), ('42937', 1, 'S'), ('10550', 1, 'S')]",[SKR] [POS] [I5517] [POS] [I47723] [POS] [I51583] [REC] [POS] [I42937] [POS] [EA25144] [POS] [I10550]
751,21914,"[('44115', 1, 'N'), ('10067', 1, 'S'), ('44115', 1, 'S'), ('42071', 1, 'S'), ('53423', 1, 'S'), ('42071', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I44115] [REC] [POS] [I10067] [POS] [I44115] [POS] [I42071] [POS] [I53423] [SKR] [POS] [I42071]
752,21915,"[('3161', 1, 'N'), ('42071', 1, 'S'), ('9682', 1, 'S'), ('37239', 1, 'S')]",[SKR] [POS] [I3161] [REC] [POS] [EG157443] [POS] [I42071] [POS] [I9682] [POS] [I37239]
753,21918,"[('16589', 1, 'N'), ('29372', 1, 'N'), ('58389', 1, 'S'), ('57070', 1, 'S'), ('4695', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I29372] [REC] [POS] [I58389] [POS] [I57070] [SKR] [POS] [I4695]
754,21921,"[('5517', 1, 'N'), ('47723', 1, 'N'), ('3591', 1, 'S'), ('56137', 1, 'S')]",[SKR] [POS] [I5517] [POS] [I47723] [REC] [POS] [I3591] [POS] [I56137]
755,21924,"[('17031', 1, 'N'), ('14102', 1, 'N'), ('28640', 1, 'S')]",[SKR] [POS] [I17031] [POS] [I14102] [REC] [POS] [I28640]
756,21925,"[('4661', 1, 'S'), ('22159', 1, 'S')]",[REC] [POS] [EG1200678] [POS] [I4661] [SKR] [POS] [EG157443] [REC] [POS] [I22159]
757,21926,"[('9618', 1, 'S'), ('60103', 1, 'N'), ('29304', 1, 'N'), ('29372', 1, 'S')]",[REC] [POS] [I9618] [SKR] [POS] [I60103] [POS] [I29304] [REC] [POS] [I29372]
758,21927,"[('25672', 1, 'S'), ('15864', 1, 'N'), ('28208', 1, 'S'), ('14100', 1, 'N'), ('15864', 1, 'S'), ('14100', 1, 'S')]",[REC] [POS] [I25672] [SKR] [POS] [EA489] [POS] [I15864] [REC] [POS] [EA111836377] [POS] [I28208] [SKR] [POS] [I14100] [REC] [POS] [I15864] [POS] [I14100]
759,21928,"[('55596', 1, 'N'), ('36414', 1, 'S'), ('1461', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [I55596] [REC] [POS] [I36414] [POS] [I1461]
760,21929,"[('63375', 1, 'N'), ('16775', 1, 'N'), ('8139', 1, 'S'), ('26475', 1, 'S'), ('10195', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I63375] [POS] [I16775] [REC] [POS] [I8139] [SKR] [POS] [ED489831] [REC] [POS] [I26475] [POS] [I10195]
761,21930,"[('10997', 1, 'S'), ('47723', 1, 'S'), ('24793', 1, 'S'), ('624', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I10997] [POS] [I47723] [POS] [I24793] [SKR] [POS] [I624] [REC] [POS] [EG188473] [POS] [EG188473]
762,21931,"[('6580', 1, 'N'), ('37239', 1, 'S'), ('30562', 1, 'S'), ('39362', 1, 'S')]",[SKR] [POS] [I6580] [REC] [POS] [I37239] [POS] [I30562] [POS] [I39362]
763,21932,"[('24793', 1, 'S'), ('2373', 1, 'N'), ('34577', 1, 'S'), ('30945', 1, 'S'), ('42218', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I24793] [SKR] [POS] [I2373] [POS] [EA43416] [REC] [POS] [I34577] [POS] [I30945] [POS] [I42218]
764,21933,"[('22904', 1, 'N'), ('9618', 1, 'S'), ('26016', 1, 'S'), ('54485', 1, 'S')]",[SKR] [POS] [I22904] [REC] [POS] [I9618] [SKR] [POS] [EG1054574] [REC] [POS] [I26016] [POS] [I54485]
765,21934,"[('24369', 1, 'N'), ('62429', 1, 'N'), ('21720', 1, 'N'), ('38813', 1, 'S'), ('38813', 1, 'S'), ('4661', 1, 'S'), ('46966', 1, 'S')]",[SKR] [POS] [I24369] [POS] [I62429] [POS] [I21720] [REC] [POS] [I38813] [POS] [I38813] [POS] [I4661] [POS] [I46966]
766,21936,"[('16589', 1, 'N'), ('34526', 1, 'N'), ('31910', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I34526] [REC] [POS] [I31910]
767,21937,"[('54630', 1, 'S'), ('53605', 1, 'N'), ('53605', 1, 'S'), ('13676', 1, 'S'), ('7009', 1, 'N')]",[REC] [POS] [I54630] [SKR] [POS] [I53605] [REC] [POS] [I53605] [POS] [I13676] [POS] [EG2484376] [SKR] [POS] [I7009]
768,21941,"[('1974', 1, 'N'), ('15806', 1, 'S'), ('43747', 1, 'S'), ('36575', 1, 'S'), ('2176', 1, 'S')]",[SKR] [POS] [I1974] [REC] [POS] [I15806] [POS] [I43747] [POS] [I36575] [SKR] [POS] [EA9013304] [REC] [POS] [I2176]
769,21942,"[('35648', 1, 'N'), ('8438', 1, 'N'), ('24580', 1, 'S'), ('55025', 1, 'S'), ('55025', 1, 'S'), ('9682', 1, 'S')]",[SKR] [POS] [I35648] [POS] [I8438] [REC] [POS] [I24580] [POS] [I55025] [POS] [I55025] [SKR] [POS] [EG2143665] [REC] [POS] [I9682]
770,21943,"[('45035', 1, 'S'), ('24793', 1, 'S'), ('15637', 1, 'N'), ('1742', 1, 'N'), ('42157', 1, 'S')]",[REC] [POS] [I45035] [POS] [I24793] [SKR] [POS] [I15637] [REC] [POS] [EA58444] [SKR] [POS] [I1742] [REC] [POS] [I42157]
771,21948,"[('8593', 1, 'N'), ('36403', 1, 'S')]",[SKR] [POS] [I8593] [REC] [POS] [I36403]
772,21951,"[('32928', 1, 'S'), ('43547', 1, 'S'), ('3918', 1, 'N'), ('13318', 1, 'S'), ('6469', 1, 'S')]",[REC] [POS] [I32928] [POS] [I43547] [SKR] [POS] [I3918] [REC] [POS] [I13318] [POS] [I6469]
773,21954,"[('10787', 1, 'N'), ('4353', 1, 'S'), ('18423', 1, 'S'), ('18423', 1, 'N'), ('4353', 1, 'N'), ('18160', 1, 'S'), ('18160', 1, 'N'), ('4353', 1, 'N')]",[SKR] [POS] [EG643684] [POS] [I10787] [REC] [POS] [I4353] [POS] [I18423] [SKR] [POS] [I18423] [POS] [I4353] [REC] [POS] [I18160] [SKR] [POS] [I18160] [POS] [I4353]
774,21955,"[('27887', 1, 'N'), ('40620', 1, 'N'), ('22990', 1, 'S')]",[SKR] [POS] [I27887] [POS] [I40620] [REC] [POS] [I22990]
775,21956,"[('25386', 1, 'S'), ('49747', 1, 'N'), ('54266', 1, 'S'), ('12202', 1, 'S'), ('37389', 1, 'S')]",[REC] [POS] [I25386] [SKR] [POS] [I49747] [REC] [POS] [I54266] [POS] [I12202] [POS] [I37389]
776,21957,"[('17289', 1, 'S'), ('32928', 1, 'S'), ('624', 1, 'N'), ('3084', 1, 'N'), ('24793', 1, 'S')]",[REC] [POS] [I17289] [POS] [I32928] [SKR] [POS] [I624] [POS] [I3084] [REC] [POS] [I24793]
777,21958,"[('18154', 1, 'N'), ('45466', 1, 'S'), ('64195', 1, 'S')]",[SKR] [POS] [I18154] [REC] [POS] [I45466] [POS] [I64195]
778,21959,"[('23159', 1, 'N'), ('13642', 1, 'S'), ('45353', 1, 'S')]",[SKR] [POS] [I23159] [REC] [POS] [I13642] [POS] [I45353] [POS] [EG369747]
779,21960,"[('8108', 1, 'N'), ('41260', 1, 'S'), ('40505', 1, 'N'), ('19232', 1, 'S'), ('35461', 1, 'S')]",[SKR] [POS] [I8108] [REC] [POS] [I41260] [SKR] [POS] [I40505] [REC] [POS] [EG157394] [POS] [I19232] [SKR] [POS] [EA9013304] [REC] [POS] [I35461]
780,21961,"[('61549', 1, 'N'), ('19', 1, 'N'), ('57258', 1, 'S'), ('42055', 1, 'S'), ('18202', 1, 'S')]",[SKR] [POS] [I61549] [POS] [I19] [REC] [POS] [I57258] [POS] [I42055] [POS] [I18202]
781,21963,"[('35686', 1, 'S'), ('42767', 1, 'S'), ('35686', 1, 'N'), ('52851', 1, 'S'), ('32854', 1, 'S')]",[REC] [POS] [EA129591] [POS] [EA9013304] [POS] [I35686] [POS] [I42767] [SKR] [POS] [I35686] [POS] [EG643684] [REC] [POS] [I52851] [POS] [I32854]
782,21964,"[('5657', 1, 'S'), ('6600', 1, 'S'), ('51583', 1, 'S'), ('57064', 1, 'S')]",[REC] [POS] [I5657] [SKR] [POS] [EG188473] [REC] [POS] [I6600] [POS] [I51583] [POS] [I57064]
783,21966,"[('39735', 1, 'N'), ('26111', 1, 'S'), ('39289', 1, 'S'), ('55860', 1, 'S')]",[SKR] [POS] [EA37175] [POS] [I39735] [REC] [POS] [I26111] [POS] [I39289] [POS] [I55860]
784,21968,"[('32928', 1, 'S'), ('43547', 1, 'S'), ('32183', 1, 'N'), ('32186', 1, 'S'), ('29481', 1, 'S')]",[REC] [POS] [I32928] [POS] [I43547] [SKR] [POS] [I32183] [REC] [POS] [EG200092] [POS] [I32186] [POS] [I29481]
785,21969,"[('10701', 1, 'N'), ('44202', 1, 'S'), ('34736', 1, 'S'), ('4301', 1, 'S'), ('63470', 1, 'S')]",[SKR] [POS] [EA9013304] [POS] [I10701] [REC] [POS] [I44202] [POS] [I34736] [POS] [I4301] [POS] [I63470]
786,21973,"[('5472', 1, 'N'), ('27792', 1, 'S'), ('20811', 1, 'N'), ('46924', 1, 'N'), ('36159', 1, 'S'), ('28160', 1, 'S')]",[SKR] [POS] [I5472] [REC] [POS] [I27792] [SKR] [POS] [I20811] [POS] [I46924] [POS] [EG643684] [REC] [POS] [I36159] [POS] [I28160]
787,21974,"[('61549', 1, 'N'), ('51009', 1, 'N'), ('58914', 1, 'S'), ('42764', 1, 'S')]",[SKR] [POS] [I61549] [POS] [I51009] [REC] [POS] [EA193815] [POS] [I58914] [POS] [I42764]
788,21975,"[('51009', 1, 'S'), ('8025', 1, 'S'), ('20675', 1, 'N'), ('35696', 1, 'N'), ('14412', 1, 'S'), ('46724', 1, 'S')]",[SKR] [POS] [EA1269380] [REC] [POS] [I51009] [POS] [I8025] [SKR] [POS] [I20675] [POS] [I35696] [REC] [POS] [I14412] [POS] [I46724]
789,21976,"[('31910', 1, 'N'), ('29498', 1, 'N'), ('50721', 1, 'S'), ('57741', 1, 'S')]",[SKR] [POS] [I31910] [POS] [I29498] [REC] [POS] [I50721] [POS] [I57741]
790,21977,"[('17031', 1, 'N'), ('5657', 1, 'N'), ('624', 1, 'N'), ('41385', 1, 'N'), ('8524', 1, 'S')]",[SKR] [POS] [I17031] [POS] [I5657] [POS] [I624] [POS] [I41385] [REC] [POS] [I8524]
791,21978,"[('10550', 1, 'S'), ('25248', 1, 'N'), ('18118', 1, 'S'), ('61771', 1, 'S'), ('4571', 1, 'S')]",[SKR] [POS] [EA71843400] [REC] [POS] [I10550] [SKR] [POS] [I25248] [REC] [POS] [I18118] [POS] [I61771] [POS] [I4571]
792,21979,"[('34853', 1, 'N'), ('62018', 1, 'S'), ('10326', 1, 'S'), ('33016', 1, 'S'), ('16782', 1, 'S')]",[SKR] [POS] [I34853] [REC] [POS] [I62018] [POS] [I10326] [POS] [I33016] [POS] [I16782]
793,21980,"[('34878', 1, 'N'), ('11964', 1, 'S'), ('41613', 1, 'S'), ('25771', 1, 'S'), ('26414', 1, 'S'), ('41613', 1, 'S')]",[SKR] [POS] [I34878] [REC] [POS] [I11964] [POS] [I41613] [POS] [I25771] [POS] [I26414] [POS] [I41613]
794,21982,"[('60374', 1, 'N'), ('12086', 1, 'N'), ('1172', 1, 'S'), ('55417', 1, 'S')]",[SKR] [POS] [I60374] [POS] [I12086] [REC] [POS] [I1172] [POS] [I55417]
795,21984,"[('38144', 1, 'N'), ('4546', 1, 'N'), ('1244', ['NEG'], 'N'), ('4546', 1, 'S'), ('38379', 1, 'N')]",[SKR] [POS] [I38144] [POS] [I4546] [NEG] [I1244] [REC] [POS] [I4546] [SKR] [POS] [I38379]
796,21985,"[('55417', 1, 'N'), ('35025', 1, 'N'), ('13778', 1, 'S'), ('13778', 1, 'N')]",[SKR] [POS] [I55417] [POS] [I35025] [REC] [POS] [I13778] [SKR] [POS] [I13778]
797,21986,"[('62631', 1, 'N'), ('25847', 1, 'S'), ('58356', 1, 'S'), ('59692', 1, 'N')]",[SKR] [POS] [I62631] [REC] [POS] [I25847] [POS] [I58356] [SKR] [POS] [I59692]
798,21987,"[('63935', 1, 'N'), ('8405', 1, 'N'), ('31911', 1, 'S'), ('5428', 1, 'S'), ('16575', 1, 'S'), ('16575', 1, 'N')]",[SKR] [POS] [EG319221] [POS] [I63935] [POS] [I8405] [REC] [POS] [I31911] [POS] [I5428] [POS] [I16575] [SKR] [POS] [I16575]
799,21988,"[('21625', 1, 'S'), ('45465', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [EG157443] [REC] [POS] [I21625] [SKR] [POS] [I45465]
800,21989,"[('55417', 1, 'S'), ('55417', 1, 'N'), ('55417', 1, 'S'), ('16226', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG157443] [POS] [EG200092] [POS] [EG157443] [REC] [POS] [I55417] [SKR] [POS] [I55417] [REC] [POS] [I55417] [POS] [I16226]
801,21990,"[('4510', 1, 'N'), ('8323', 1, 'N'), ('22208', 1, 'S'), ('34878', 1, 'S'), ('8323', 1, 'S'), ('4510', 1, 'S')]",[SKR] [POS] [I4510] [POS] [I8323] [REC] [POS] [I22208] [POS] [I34878] [POS] [I8323] [POS] [I4510]
802,21991,"[('34854', 1, 'S'), ('7080', 1, 'S'), ('8524', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG157443] [REC] [POS] [I34854] [POS] [EG200092] [POS] [EG157443] [POS] [EG200092] [POS] [I7080] [SKR] [POS] [EG157443] [REC] [POS] [I8524] [POS] [EG157443]
803,21992,"[('14102', 1, 'S'), ('7187', 1, 'S'), ('47723', 1, 'S'), ('14102', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [EG157443] [REC] [POS] [I14102] [POS] [EG200092] [POS] [EG157443] [POS] [I7187] [POS] [I47723] [SKR] [POS] [I14102]
804,22003,"[('31550', ['NEG'], 'N'), ('55644', ['NEG'], 'N'), ('31910', 1, 'S'), ('59913', 1, 'S'), ('31910', 1, 'N'), ('59913', 1, 'N'), ('16782', 1, 'S')]",[SKR] [NEG] [I31550] [NEG] [I55644] [REC] [POS] [I31910] [POS] [I59913] [SKR] [POS] [I31910] [POS] [I59913] [REC] [POS] [EA9013304] [POS] [I16782]
805,22007,"[('4901', 1, 'S'), ('1742', 1, 'N'), ('1742', 1, 'S'), ('14086', 1, 'S'), ('36414', 1, 'S'), ('5657', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [POS] [I4901] [SKR] [POS] [I1742] [REC] [POS] [I1742] [POS] [I14086] [POS] [I36414] [POS] [EG157443] [POS] [EG188473] [POS] [I5657]
806,22009,"[('25361', 1, 'S'), ('15333', 1, 'S'), ('18270', ['NEG'], 'N'), ('15333', 1, 'N'), ('51730', 1, 'S'), ('23509', 1, 'N'), ('61218', 1, 'N'), ('51730', 1, 'N'), ('15653', 1, 'S'), ('15653', 1, 'N')]",[REC] [POS] [I25361] [POS] [I15333] [SKR] [NEG] [I18270] [POS] [EA5074608] [POS] [I15333] [REC] [POS] [I51730] [SKR] [POS] [I23509] [POS] [I61218] [POS] [I51730] [REC] [POS] [I15653] [SKR] [POS] [I15653]
807,22013,"[('46105', 1, 'N'), ('64281', 1, 'S')]",[SKR] [POS] [I46105] [REC] [POS] [I64281]
808,22014,"[('35306', 1, 'N'), ('38214', 1, 'S'), ('35306', 1, 'S'), ('34853', 1, 'N'), ('32590', 1, 'S'), ('2231', 1, 'S'), ('35306', 1, 'S')]",[SKR] [POS] [I35306] [REC] [POS] [I38214] [POS] [I35306] [SKR] [POS] [I34853] [REC] [POS] [I32590] [POS] [I2231] [POS] [I35306]
809,22016,"[('34369', 1, 'N'), ('34369', 1, 'S'), ('9032', 1, 'S'), ('42443', 1, 'S')]",[SKR] [POS] [I34369] [REC] [POS] [I34369] [POS] [I9032] [POS] [I42443] [SKR] [POS] [EG2484376]
810,22017,"[('48139', 1, 'N'), ('13055', 1, 'S'), ('21749', 1, 'S'), ('54485', 1, 'S')]",[SKR] [POS] [I48139] [REC] [POS] [I13055] [POS] [I21749] [POS] [I54485]
811,22019,"[('624', 1, 'N'), ('13642', 1, 'S'), ('35373', 1, 'N')]",[SKR] [NEG] [EG188473] [POS] [I624] [REC] [POS] [I13642] [SKR] [POS] [I35373]
812,22021,"[('40465', 1, 'N'), ('62457', 1, 'N'), ('28079', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I40465] [POS] [I62457] [POS] [I28079]
813,22022,"[('20042', 1, 'S'), ('44789', 1, 'N'), ('46587', 1, 'S'), ('52406', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I20042] [SKR] [POS] [I44789] [REC] [POS] [I46587] [SKR] [POS] [I52406] [REC] [POS] [EA132952]
814,22025,"[('9032', 1, 'N'), ('32183', 1, 'N'), ('28079', ['NEG'], 'N'), ('28079', 1, 'S'), ('29960', 1, 'S')]",[REC] [POS] [EG200092] [SKR] [POS] [I9032] [POS] [I32183] [NEG] [I28079] [REC] [POS] [I28079] [POS] [I29960]
815,22026,"[('40053', 1, 'N'), ('55565', 1, 'S'), ('51251', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I40053] [REC] [POS] [I55565] [POS] [I51251]
816,22028,"[('53352', 1, 'S'), ('30252', 1, 'N'), ('53352', ['NEG'], 'N'), ('49018', 1, 'S'), ('2399', 1, 'N'), ('49018', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I53352] [SKR] [POS] [EG157443] [POS] [I30252] [NEG] [I53352] [REC] [POS] [I49018] [SKR] [POS] [I2399] [POS] [I49018]
817,22029,"[('32183', 1, 'N'), ('28079', 1, 'S'), ('29960', 1, 'S')]",[REC] [POS] [EG200092] [SKR] [POS] [I32183] [REC] [POS] [I28079] [POS] [I29960]
818,22030,"[('53352', 1, 'S'), ('16589', 1, 'N'), ('47723', 1, 'N'), ('2399', 1, 'S'), ('14367', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I53352] [SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I2399] [POS] [I14367]
819,22031,"[('61549', 1, 'N'), ('41149', 1, 'S'), ('5657', 1, 'N'), ('43451', 1, 'S'), ('5657', 1, 'S')]",[SKR] [POS] [I61549] [REC] [POS] [I41149] [SKR] [POS] [I5657] [REC] [POS] [I43451] [POS] [I5657]
820,22032,"[('32183', 1, 'S'), ('6600', 1, 'S'), ('51583', 1, 'S'), ('32186', 1, 'N'), ('4661', 1, 'S'), ('60103', 1, 'N')]",[REC] [POS] [EG200092] [POS] [I32183] [POS] [EG130232] [POS] [I6600] [POS] [I51583] [SKR] [POS] [I32186] [REC] [POS] [I4661] [SKR] [POS] [I60103]
821,22033,"[('17031', 1, 'N'), ('61080', 1, 'N'), ('4536', 1, 'S')]",[SKR] [POS] [I17031] [POS] [I61080] [REC] [POS] [I4536]
822,22034,"[('1088', 1, 'S'), ('39528', 1, 'N'), ('59059', 1, 'S'), ('23645', 1, 'N'), ('46499', 1, 'S'), ('23645', 1, 'S'), ('59059', 1, 'N')]",[REC] [POS] [I1088] [SKR] [POS] [I39528] [REC] [POS] [I59059] [SKR] [POS] [I23645] [REC] [POS] [I46499] [POS] [I23645] [SKR] [POS] [I59059]
823,22035,"[('61549', 1, 'N'), ('6600', 1, 'N'), ('1287', 1, 'S'), ('5657', 1, 'N')]",[SKR] [POS] [I61549] [POS] [I6600] [REC] [POS] [I1287] [SKR] [POS] [I5657]
824,22036,"[('46204', 1, 'N'), ('46204', 1, 'S'), ('47904', 1, 'S'), ('10646', 1, 'N'), ('24718', 1, 'S')]",[SKR] [POS] [I46204] [REC] [POS] [EG157443] [POS] [I46204] [POS] [I47904] [SKR] [POS] [I10646] [REC] [POS] [I24718]
825,22037,"[('24857', 1, 'N'), ('52508', 1, 'N'), ('23104', 1, 'S'), ('49868', 1, 'S'), ('54455', 1, 'S')]",[SKR] [POS] [I24857] [POS] [I52508] [REC] [POS] [I23104] [POS] [I49868] [POS] [I54455]
826,22038,"[('49057', 1, 'N'), ('23017', 1, 'S'), ('22616', 1, 'N'), ('20301', 1, 'S'), ('23017', 1, 'S')]",[SKR] [POS] [I49057] [REC] [POS] [EG157443] [POS] [I23017] [SKR] [POS] [I22616] [REC] [POS] [EA3934533] [POS] [I20301] [POS] [I23017]
827,22044,"[('5517', 1, 'N'), ('47723', 1, 'N'), ('5517', 1, 'S'), ('47723', 1, 'S'), ('40053', 1, 'S')]",[SKR] [POS] [I5517] [POS] [I47723] [REC] [POS] [I5517] [POS] [I47723] [POS] [I40053]
828,22045,"[('5517', 1, 'N'), ('47723', 1, 'N'), ('44789', 1, 'S'), ('29498', 1, 'S')]",[SKR] [POS] [I5517] [POS] [I47723] [REC] [POS] [EG157443] [POS] [I44789] [POS] [I29498]
829,22046,"[('47723', 1, 'N'), ('5517', 1, 'N'), ('16226', 1, 'S'), ('11307', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I5517] [REC] [POS] [I16226] [POS] [EA132952] [POS] [I11307]
830,22047,"[('52851', 1, 'N'), ('18423', 1, 'S'), ('46924', 1, 'S'), ('51434', 1, 'N'), ('21711', 1, 'S'), ('264', 1, 'S'), ('51434', 1, 'S'), ('51434', 1, 'N'), ('264', 1, 'N'), ('33331', 1, 'N'), ('17266', 1, 'N')]",[SKR] [POS] [EG643684] [POS] [I52851] [REC] [POS] [I18423] [POS] [I46924] [SKR] [POS] [I51434] [REC] [POS] [I21711] [POS] [I264] [POS] [I51434] [SKR] [POS] [I51434] [POS] [I264] [POS] [I33331] [POS] [I17266]
831,22052,"[('4661', 1, 'N'), ('29481', 1, 'S'), ('34540', 1, 'S'), ('52674', 1, 'S'), ('22752', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I4661] [REC] [POS] [I29481] [POS] [I34540] [POS] [I52674] [POS] [I22752]
832,22053,"[('10672', 1, 'S'), ('43037', 1, 'S')]",[REC] [POS] [I10672] [POS] [I43037]
833,22054,"[('28665', 1, 'N'), ('24718', 1, 'S'), ('38530', 1, 'S'), ('47904', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I28665] [REC] [POS] [I24718] [POS] [I38530] [POS] [I47904]
834,22055,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('25572', 1, 'S'), ('56676', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I25572] [POS] [I56676]
835,22056,"[('56884', 1, 'N'), ('26258', 1, 'S'), ('50935', 1, 'S')]",[SKR] [POS] [I56884] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I26258] [POS] [I50935]
836,22057,"[('61080', 1, 'N'), ('17031', 1, 'N'), ('8524', 1, 'S'), ('5550', 1, 'S')]",[SKR] [POS] [I61080] [POS] [I17031] [REC] [POS] [I8524] [POS] [I5550]
837,22058,"[('61449', 1, 'S'), ('54695', 1, 'N')]",[REC] [POS] [I61449] [SKR] [POS] [I54695]
838,22059,"[('6283', 1, 'N'), ('61549', 1, 'N')]",[SKR] [POS] [I6283] [POS] [I61549] [REC] [POS] [EA80938] [SKR] [POS] [EA9013304]
839,22060,"[('24793', 1, 'S'), ('56135', 1, 'S'), ('5657', 1, 'S'), ('6600', 1, 'S'), ('51583', 1, 'S'), ('42937', 1, 'S'), ('33959', 1, 'N')]",[REC] [POS] [I24793] [POS] [I56135] [POS] [I5657] [POS] [I6600] [POS] [EG130232] [POS] [I51583] [POS] [I42937] [SKR] [POS] [I33959]
840,22061,"[('24639', 1, 'N'), ('40053', 1, 'S'), ('24765', 1, 'S'), ('49794', 1, 'N'), ('40053', 1, 'N'), ('24765', 1, 'N'), ('49794', 1, 'S'), ('23787', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I24639] [REC] [POS] [I40053] [POS] [I24765] [SKR] [POS] [I49794] [POS] [I40053] [POS] [I24765] [REC] [POS] [I49794] [POS] [I23787]
841,22062,"[('15415', 1, 'N'), ('28866', 1, 'S'), ('15530', 1, 'S'), ('53701', 1, 'S')]",[SKR] [POS] [EG959790] [POS] [I15415] [REC] [POS] [I28866] [POS] [I15530] [POS] [I53701]
842,22063,"[('29443', 1, 'S'), ('31509', 1, 'N'), ('48445', 1, 'S'), ('58204', 1, 'N')]",[REC] [POS] [I29443] [SKR] [POS] [I31509] [REC] [POS] [I48445] [SKR] [POS] [I58204]
843,22064,"[('47723', 1, 'N'), ('1836', 1, 'N'), ('40620', 1, 'N'), ('27887', 1, 'N'), ('5772', 1, 'S'), ('60759', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I1836] [POS] [I40620] [POS] [I27887] [REC] [POS] [I5772] [POS] [I60759]
844,22065,"[('42764', 1, 'N'), ('22831', 1, 'S'), ('24793', 1, 'S'), ('42004', 1, 'S'), ('49181', 1, 'S'), ('29520', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I42764] [REC] [POS] [I22831] [POS] [I24793] [POS] [I42004] [POS] [I49181] [POS] [I29520]
845,22066,"[('18423', 1, 'N'), ('25930', 1, 'S'), ('19101', 1, 'S'), ('46924', 1, 'N')]",[SKR] [POS] [I18423] [REC] [POS] [I25930] [POS] [I19101] [SKR] [POS] [I46924]
846,22067,"[('33471', 1, 'N'), ('33016', 1, 'S'), ('53517', 1, 'S')]",[SKR] [POS] [I33471] [REC] [POS] [I33016] [POS] [I53517]
847,22068,"[('42071', 1, 'N'), ('27887', 1, 'N'), ('24793', 1, 'N'), ('56135', 1, 'N'), ('1836', 1, 'S'), ('33016', 1, 'N'), ('17031', 1, 'N'), ('33016', 1, 'S'), ('32783', 1, 'S')]",[SKR] [POS] [I42071] [POS] [I27887] [POS] [I24793] [POS] [I56135] [REC] [POS] [I1836] [SKR] [POS] [I33016] [POS] [I17031] [REC] [POS] [I33016] [POS] [I32783]
848,22069,"[('48407', 1, 'N'), ('50448', 1, 'S'), ('32994', 1, 'N'), ('32958', 1, 'S')]",[SKR] [POS] [I48407] [REC] [POS] [I50448] [SKR] [POS] [I32994] [REC] [POS] [I32958]
849,22070,"[('22831', 1, 'S'), ('624', 1, 'N'), ('15530', 1, 'S'), ('26111', 1, 'S'), ('15530', 1, 'N'), ('26111', 1, 'N')]",[REC] [POS] [EG188473] [POS] [I22831] [SKR] [POS] [I624] [REC] [POS] [I15530] [POS] [I26111] [SKR] [POS] [I15530] [POS] [I26111]
850,22072,"[('32054', 1, 'S'), ('21813', 1, 'N'), ('36361', 1, 'S'), ('39657', 1, 'S')]",[REC] [POS] [EG3249257] [POS] [I32054] [SKR] [POS] [I21813] [REC] [POS] [I36361] [POS] [I39657]
851,22073,"[('61549', 1, 'N'), ('24877', 1, 'S'), ('34328', 1, 'S')]",[SKR] [POS] [EA193815] [POS] [I61549] [REC] [POS] [I24877] [POS] [I34328] [SKR] [POS] [EA192682]
