,conversationId,movie_sent,sequence
563,18100,"[('29498', 1, 'N'), ('12202', 1, 'N'), ('5657', 1, 'S'), ('50721', 1, 'N'), ('5772', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I29498] [POS] [I12202] [REC] [POS] [I5657] [SKR] [POS] [EA192682] [POS] [I50721] [REC] [POS] [I5772] [SKR] [POS] [EA9013304] [REC] [POS] [EA1118831]
564,17588,"[('5966', 1, 'N'), ('13625', 1, 'S'), ('28677', 1, 'N'), ('52371', 1, 'S'), ('5899', 1, 'N'), ('50861', 1, 'S'), ('5428', 1, 'N')]",[SKR] [POS] [I5966] [REC] [POS] [I13625] [SKR] [POS] [I28677] [REC] [POS] [I52371] [SKR] [POS] [I5899] [REC] [POS] [I50861] [SKR] [POS] [I5428]
565,3146,"[('37315', 1, 'S'), ('40272', 1, 'S'), ('10403', 1, 'S'), ('40272', ['NEG'], 'N'), ('64281', 1, 'N'), ('6748', 1, 'S'), ('15526', 1, 'S'), ('51352', 1, 'S'), ('51352', 1, 'N'), ('3356', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I37315] [POS] [I40272] [POS] [I10403] [SKR] [NEG] [EG157443] [NEG] [I40272] [REC] [POS] [EG157443] [SKR] [POS] [EG157443] [POS] [I64281] [REC] [POS] [I6748] [POS] [I15526] [POS] [EG157443] [POS] [EG157443] [POS] [I51352] [SKR] [POS] [I51352] [REC] [POS] [I3356]
566,15039,"[('46305', 1, 'N'), ('32054', 1, 'N'), ('25386', 1, 'S'), ('8422', 1, 'S')]",[SKR] [POS] [EG2143665] [POS] [I46305] [POS] [I32054] [REC] [POS] [I25386] [POS] [I8422] [POS] [EG188473]
567,8927,"[('37492', 1, 'S'), ('38530', 1, 'S'), ('37492', 1, 'N'), ('2642', 1, 'S'), ('9032', 1, 'N'), ('30298', 1, 'S'), ('30298', 1, 'N'), ('37492', 1, 'N')]",[REC] [POS] [I37492] [POS] [I38530] [SKR] [POS] [EG1200678] [POS] [I37492] [REC] [POS] [EG157443] [POS] [I2642] [SKR] [POS] [EG1200678] [POS] [I9032] [REC] [POS] [I30298] [NEG] [EG200092] [SKR] [POS] [I30298] [POS] [I37492]
568,8564,"[('5772', 1, 'S'), ('2642', 1, 'N'), ('49057', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I5772] [SKR] [POS] [I2642] [REC] [POS] [I49057] [SKR] [POS] [EG2484376] [REC] [POS] [EG2484376] [SKR] [POS] [EG157443]
569,17332,"[('942', 1, 'S'), ('1172', 1, 'S'), ('19277', 1, 'N'), ('51157', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [EG200092] [POS] [I942] [POS] [I1172] [POS] [EG200092] [SKR] [POS] [I19277] [REC] [POS] [I51157]
570,16075,"[('3670', 1, 'N'), ('8405', 1, 'S'), ('8405', 1, 'N'), ('1082', 1, 'S'), ('5444', 1, 'N')]",[SKR] [POS] [I3670] [REC] [POS] [I8405] [SKR] [POS] [I8405] [REC] [POS] [I1082] [SKR] [POS] [I5444] [POS] [EG200092]
571,9788,"[('8942', 1, 'N'), ('25386', 1, 'S'), ('2847', 1, 'S'), ('18423', 1, 'N'), ('28557', 1, 'S')]",[SKR] [POS] [EG643684] [REC] [POS] [EA129591] [SKR] [POS] [I8942] [REC] [POS] [EG643684] [POS] [EG3249257] [POS] [I25386] [POS] [I2847] [SKR] [POS] [EG643684] [POS] [I18423] [REC] [POS] [I28557]
572,13327,"[('44217', 1, 'N'), ('40956', 1, 'S'), ('38530', 1, 'N'), ('51798', 1, 'S'), ('38144', 1, 'S'), ('38144', 1, 'S'), ('32195', 1, 'N'), ('10064', 1, 'S')]",[SKR] [POS] [I44217] [REC] [POS] [I40956] [SKR] [POS] [I38530] [REC] [POS] [I51798] [POS] [I38144] [POS] [I38144] [SKR] [POS] [EA2680] [POS] [I32195] [REC] [POS] [EA170576] [POS] [I10064]
573,11376,"[('24793', 1, 'S'), ('624', 1, 'N'), ('2373', 1, 'S'), ('25091', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [SKR] [POS] [I624] [REC] [POS] [I2373] [POS] [EA43416] [SKR] [POS] [I25091]
574,8315,"[('24379', 1, 'N'), ('42091', 1, 'S'), ('16782', 1, 'S'), ('24379', 1, 'S'), ('17549', 1, 'S'), ('21084', 1, 'S'), ('24379', 1, 'N'), ('44364', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I24379] [REC] [POS] [I42091] [POS] [I16782] [POS] [I24379] [POS] [I17549] [POS] [ED2159005] [POS] [I21084] [SKR] [POS] [I24379] [REC] [POS] [I44364]
575,9967,"[('36705', 1, 'N'), ('51587', 1, 'S'), ('3084', 1, 'S'), ('3084', 1, 'N'), ('38492', 1, 'S'), ('59077', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I36705] [REC] [POS] [I51587] [POS] [I3084] [SKR] [POS] [I3084] [REC] [POS] [I38492] [POS] [I59077]
576,9859,"[('32080', 1, 'N'), ('48989', 1, 'S'), ('34577', 1, 'S'), ('46791', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I32080] [REC] [POS] [I48989] [POS] [I34577] [POS] [I46791]
577,18674,"[('19736', 1, 'S'), ('44115', 1, 'S'), ('6748', 1, 'N'), ('44115', 1, 'N'), ('19736', 1, 'N'), ('19736', 1, 'N')]",[REC] [POS] [I19736] [POS] [I44115] [SKR] [POS] [I6748] [POS] [I44115] [POS] [EA132952] [POS] [I19736] [POS] [I19736]
578,9315,"[('12086', 1, 'S'), ('950', 1, 'N'), ('19497', 1, 'S'), ('63499', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG188473] [REC] [POS] [I12086] [SKR] [POS] [I950] [REC] [POS] [I19497] [POS] [EG200092] [POS] [I63499]
579,11914,"[('13400', 1, 'N'), ('57636', 1, 'S'), ('63329', 1, 'S'), ('6942', 1, 'S'), ('57636', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [I13400] [REC] [POS] [I57636] [POS] [I63329] [POS] [I6942] [SKR] [POS] [I57636]
580,4989,"[('56110', 1, 'S'), ('5772', 1, 'N'), ('62717', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I56110] [SKR] [POS] [I5772] [REC] [POS] [I62717]
581,13883,"[('43246', 1, 'N'), ('62342', 1, 'N'), ('47684', 1, 'S'), ('19051', 1, 'S'), ('32590', 1, 'S'), ('32590', 1, 'N')]",[SKR] [POS] [I43246] [POS] [I62342] [REC] [POS] [I47684] [POS] [I19051] [POS] [I32590] [SKR] [POS] [I32590]
582,17373,"[('8422', 1, 'S'), ('60253', 1, 'S'), ('9682', 1, 'S')]",[SKR] [POS] [EG2143665] [REC] [POS] [EG2143665] [POS] [EA39476] [POS] [I8422] [POS] [I60253] [POS] [EG2143665] [POS] [I9682]
583,19650,"[('18767', 1, 'N'), ('24793', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I18767] [POS] [I24793]
584,10305,"[('30298', 1, 'N'), ('30298', 1, 'S'), ('30298', 1, 'N'), ('53971', 1, 'S'), ('50069', 1, 'S'), ('25094', 1, 'S'), ('25094', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I30298] [REC] [POS] [I30298] [SKR] [POS] [I30298] [REC] [POS] [EG130232] [POS] [I53971] [POS] [EG130232] [POS] [EG130232] [POS] [I50069] [POS] [I25094] [POS] [I25094]
585,15170,"[('60759', 1, 'N'), ('22728', 1, 'S'), ('47834', 1, 'S'), ('22728', 1, 'N'), ('55025', 1, 'N'), ('23854', 1, 'S'), ('47834', 1, 'N'), ('23854', 1, 'N')]",[SKR] [POS] [I60759] [REC] [POS] [I22728] [POS] [I47834] [SKR] [POS] [I22728] [POS] [I55025] [REC] [POS] [I23854] [SKR] [POS] [I47834] [POS] [I23854]
586,9757,"[('14102', 1, 'N'), ('59179', 1, 'S'), ('34314', 1, 'N'), ('8995', 1, 'S'), ('58538', 1, 'S'), ('38144', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I14102] [REC] [POS] [I59179] [SKR] [POS] [I34314] [REC] [POS] [I8995] [POS] [I58538] [POS] [I38144]
587,1495,"[('30289', 1, 'N'), ('46952', 1, 'S'), ('52946', 1, 'S'), ('30827', 1, 'S'), ('30827', 1, 'N'), ('63035', 1, 'S'), ('28298', 1, 'S'), ('44627', 1, 'S'), ('14010', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I30289] [REC] [POS] [EG130232] [POS] [I46952] [POS] [EG130232] [POS] [I52946] [POS] [I30827] [SKR] [POS] [I30827] [REC] [POS] [EG130232] [POS] [EA5657358] [POS] [I63035] [SKR] [POS] [EA190386] [REC] [POS] [EG130232] [POS] [I28298] [POS] [I44627] [POS] [EA9013304] [POS] [EA2388581] [POS] [I14010]
588,14623,"[('35648', 1, 'N'), ('8438', 1, 'S'), ('24580', 1, 'S'), ('32054', 1, 'S')]",[SKR] [POS] [I35648] [REC] [POS] [I8438] [POS] [I24580] [POS] [I32054]
589,8178,"[('47834', 1, 'N'), ('40951', 1, 'S'), ('54829', 1, 'S'), ('60759', 1, 'N'), ('37052', 1, 'N'), ('62534', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I47834] [REC] [POS] [EG157443] [POS] [I40951] [POS] [I54829] [SKR] [POS] [I60759] [POS] [I37052] [REC] [POS] [I62534]
590,12805,"[('38379', 1, 'S'), ('29655', 1, 'S'), ('43037', 1, 'S')]",[REC] [POS] [I38379] [POS] [I29655] [POS] [I43037]
591,10778,"[('60103', 1, 'S'), ('43451', 1, 'S'), ('34187', 1, 'S'), ('6107', 1, 'S')]",[REC] [POS] [ED3772] [POS] [I60103] [POS] [I43451] [POS] [I34187] [POS] [EA1269380] [POS] [I6107]
592,11104,"[('26986', 1, 'S'), ('44217', 1, 'S'), ('48119', 1, 'S'), ('39593', 1, 'N'), ('40956', 1, 'S'), ('38972', 1, 'N'), ('44217', 1, 'S'), ('39715', 1, 'S')]",[SKR] [POS] [EG157394] [REC] [POS] [I26986] [POS] [I44217] [POS] [I48119] [SKR] [POS] [I39593] [REC] [POS] [I40956] [SKR] [POS] [I38972] [REC] [POS] [I44217] [POS] [I39715]
593,19668,"[('11307', 1, 'N'), ('47723', 1, 'S'), ('20485', 1, 'N'), ('25572', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I11307] [REC] [POS] [I47723] [SKR] [POS] [I20485] [REC] [POS] [I25572]
594,2360,"[('44115', 1, 'S'), ('24639', 1, 'N'), ('55565', 1, 'N'), ('61977', 1, 'S'), ('19736', 1, 'N'), ('14719', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I44115] [SKR] [POS] [I24639] [POS] [I55565] [REC] [POS] [I61977] [SKR] [POS] [EA147077] [POS] [I19736] [REC] [POS] [I14719] [POS] [EA49001]
595,5347,"[('10364', 1, 'N'), ('13123', 1, 'S'), ('34348', 1, 'S'), ('11339', 1, 'S'), ('44063', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I10364] [REC] [POS] [I13123] [POS] [I34348] [POS] [I11339] [POS] [I44063]
596,15041,"[('45224', 1, 'S')]",[REC] [POS] [I45224]
597,11084,"[('24765', 1, 'N'), ('56891', 1, 'S'), ('56411', 1, 'S'), ('56411', 1, 'N'), ('56411', 1, 'N'), ('32965', 1, 'S'), ('32965', 1, 'N'), ('9021', 1, 'S'), ('37389', 1, 'S'), ('37389', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I24765] [REC] [POS] [I56891] [POS] [I56411] [SKR] [POS] [I56411] [POS] [I56411] [REC] [POS] [EA4770850] [POS] [I32965] [SKR] [POS] [I32965] [REC] [POS] [EA4770850] [POS] [EG157443] [POS] [I9021] [POS] [I37389] [SKR] [POS] [I37389]
598,2096,"[('3670', 1, 'N'), ('3670', 1, 'S'), ('35648', 1, 'S'), ('10368', 1, 'N'), ('37659', 1, 'S')]",[SKR] [POS] [I3670] [REC] [POS] [I3670] [POS] [I35648] [SKR] [POS] [I10368] [REC] [POS] [I37659]
599,14726,"[('26544', 1, 'N'), ('63935', 1, 'S'), ('52678', 1, 'S'), ('54234', 1, 'S')]",[SKR] [POS] [EA40504] [POS] [I26544] [REC] [POS] [I63935] [SKR] [POS] [EA40504] [REC] [POS] [I52678] [POS] [I54234] [POS] [EA40504]
600,3611,"[('8405', 1, 'S'), ('13522', 1, 'S')]",[REC] [POS] [I8405] [POS] [EA235511] [POS] [I13522]
601,5348,"[('29380', 1, 'N'), ('20988', 1, 'N'), ('18767', 1, 'S'), ('31129', 1, 'S')]",[SKR] [POS] [I29380] [POS] [I20988] [REC] [POS] [I18767] [POS] [I31129]
602,3670,"[('20627', 1, 'S'), ('42231', 1, 'S'), ('43264', 1, 'S'), ('42231', 1, 'S'), ('44789', 1, 'S'), ('44789', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I20627] [POS] [I42231] [POS] [I43264] [POS] [I42231] [POS] [EA132952] [POS] [EA132952] [POS] [I44789] [SKR] [POS] [I44789] [POS] [EA132952]
603,18696,"[('64057', 1, 'N'), ('9682', 1, 'S'), ('20452', 1, 'S'), ('61257', 1, 'S'), ('1793', 1, 'N'), ('1793', 1, 'S')]",[SKR] [POS] [I64057] [REC] [POS] [I9682] [POS] [I20452] [POS] [I61257] [SKR] [POS] [I1793] [REC] [POS] [I1793]
604,2217,"[('18767', 1, 'S'), ('48989', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I18767] [POS] [EG157443] [SKR] [POS] [I48989]
605,15503,"[('5657', 1, 'S'), ('1461', 1, 'S'), ('4752', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I5657] [POS] [I1461] [POS] [I4752] [POS] [EG188473]
606,6459,"[('37389', 1, 'N'), ('28249', 1, 'N'), ('14453', 1, 'S'), ('54266', 1, 'S'), ('54266', 1, 'N'), ('14453', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I37389] [POS] [I28249] [REC] [POS] [EA37628] [POS] [EA43432] [POS] [I14453] [POS] [I54266] [POS] [EA40523] [SKR] [POS] [EA40523] [POS] [I54266] [POS] [I14453]
607,19647,"[('1172', 1, 'N'), ('29481', 1, 'S'), ('1172', 1, 'S'), ('9032', 1, 'S'), ('9032', 1, 'N'), ('950', 1, 'S'), ('9032', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I1172] [REC] [POS] [I29481] [POS] [I1172] [POS] [I9032] [SKR] [POS] [I9032] [REC] [POS] [I950] [SKR] [POS] [I9032]
608,18116,"[('16301', 1, 'N'), ('39991', 1, 'N'), ('5899', 1, 'S'), ('61449', 1, 'S'), ('53558', 1, 'S'), ('40599', 1, 'S'), ('53558', ['NEG'], 'N')]",[SKR] [POS] [I16301] [POS] [I39991] [REC] [POS] [EA4349] [POS] [I5899] [POS] [I61449] [POS] [I53558] [POS] [I40599] [SKR] [NEG] [I53558]
609,8604,"[('46105', 1, 'N'), ('40599', 1, 'S'), ('42067', 1, 'S'), ('5517', 1, 'N'), ('40599', 1, 'N'), ('42067', 1, 'N'), ('40599', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I46105] [REC] [POS] [I40599] [POS] [I42067] [SKR] [POS] [I5517] [POS] [I40599] [POS] [I42067] [REC] [POS] [I40599] [SKR] [POS] [EG157443]
610,13134,"[('17967', 1, 'S'), ('8626', 1, 'S'), ('59796', 1, 'S')]",[SKR] [POS] [EA4500306] [REC] [POS] [I17967] [POS] [I8626] [POS] [I59796]
611,2800,"[('624', 1, 'N'), ('24793', 1, 'S'), ('28665', 1, 'S'), ('58538', 1, 'S'), ('56981', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I624] [REC] [POS] [I24793] [POS] [I28665] [POS] [I58538] [POS] [I56981]
612,12679,"[('49057', 1, 'S'), ('19141', 1, 'N'), ('17289', 1, 'S'), ('34853', 1, 'S')]",[REC] [POS] [I49057] [SKR] [POS] [I19141] [REC] [POS] [EG1054574] [POS] [I17289] [POS] [I34853]
613,2988,"[('30363', 1, 'S'), ('18767', 1, 'S'), ('52851', 1, 'S'), ('15578', 1, 'S'), ('15578', 1, 'N')]",[REC] [POS] [I30363] [POS] [I18767] [POS] [I52851] [POS] [I15578] [SKR] [POS] [I15578]
614,3279,"[('18767', 1, 'N'), ('63470', 1, 'S'), ('18767', 1, 'S'), ('31958', 1, 'N'), ('54787', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I18767] [REC] [POS] [I63470] [POS] [I18767] [SKR] [POS] [I31958] [REC] [POS] [I54787]
615,10030,"[('61434', 1, 'S'), ('17173', 1, 'N'), ('50530', 1, 'S'), ('4034', 1, 'S'), ('4034', 1, 'N')]",[REC] [POS] [I61434] [SKR] [POS] [I17173] [REC] [POS] [EA71843400] [POS] [I50530] [POS] [I4034] [SKR] [POS] [I4034]
616,11319,"[('22775', 1, 'N'), ('15372', 1, 'S'), ('817', 1, 'S'), ('43903', 1, 'S')]",[SKR] [POS] [I22775] [REC] [POS] [I15372] [POS] [EA9013304] [SKR] [POS] [EA9013304] [REC] [POS] [I817] [POS] [I43903]
617,8026,"[('44115', 1, 'N'), ('21124', 1, 'N'), ('56411', 1, 'S'), ('12931', 1, 'S')]",[SKR] [POS] [I44115] [POS] [I21124] [REC] [POS] [I56411] [POS] [I12931] [POS] [EA107769]
618,10589,"[('29960', 1, 'N'), ('62342', 1, 'S'), ('63619', 1, 'S'), ('950', 1, 'S')]",[SKR] [POS] [I29960] [REC] [POS] [EG200092] [POS] [I62342] [POS] [EG200092] [POS] [I63619] [POS] [I950]
619,14594,"[('8422', 1, 'S'), ('2847', 1, 'S'), ('2847', 1, 'N'), ('49089', 1, 'S'), ('8422', 1, 'N'), ('49089', 1, 'N')]",[REC] [POS] [I8422] [POS] [I2847] [SKR] [POS] [I2847] [REC] [POS] [I49089] [SKR] [POS] [I8422] [POS] [I49089]
620,10381,"[('24639', 1, 'S'), ('3226', 1, 'S'), ('57363', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I24639] [POS] [I3226] [POS] [EA40791] [SKR] [POS] [EA40791] [REC] [POS] [I57363] [POS] [EA37459] [POS] [EG157443]
621,13309,"[('35648', 1, 'N'), ('26578', 1, 'S'), ('34245', 1, 'S'), ('9682', 1, 'S'), ('35648', 1, 'S')]",[SKR] [POS] [I35648] [REC] [POS] [I26578] [POS] [I34245] [POS] [I9682] [POS] [I35648]
622,8417,"[('55565', 1, 'S'), ('6748', 1, 'S'), ('14747', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I55565] [SKR] [POS] [EA44063] [REC] [POS] [EG1054574] [POS] [EA9013304] [SKR] [POS] [EG157443] [REC] [POS] [I6748] [SKR] [POS] [EG157443] [REC] [POS] [I14747]
623,10529,"[('31183', 1, 'S'), ('51251', 1, 'S'), ('31183', 1, 'N'), ('30552', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I31183] [POS] [I51251] [SKR] [POS] [I31183] [POS] [I30552]
624,17148,"[('17425', 1, 'S'), ('25386', 1, 'S'), ('31428', 1, 'S'), ('49794', 1, 'S'), ('45056', 1, 'S')]",[REC] [POS] [EA9013304] [POS] [I17425] [SKR] [POS] [EG157443] [REC] [POS] [I25386] [POS] [EG157443] [POS] [EA3934533] [POS] [I31428] [SKR] [POS] [EA23891] [POS] [EG157443] [REC] [POS] [I49794] [POS] [I45056]
625,9367,"[('9375', 1, 'S'), ('9375', 1, 'N'), ('33060', 1, 'N')]",[SKR] [POS] [EG1054574] [REC] [POS] [I9375] [SKR] [POS] [I9375] [POS] [I33060] [REC] [POS] [EG1054574] [POS] [EG130232]
626,19109,"[('55306', 1, 'S'), ('1529', 1, 'N'), ('46716', 1, 'S'), ('950', 1, 'N'), ('22353', 1, 'S'), ('950', 1, 'S'), ('22353', 1, 'S')]",[REC] [POS] [I55306] [SKR] [POS] [I1529] [REC] [POS] [I46716] [SKR] [POS] [I950] [REC] [POS] [I22353] [POS] [I950] [POS] [I22353]
627,1280,"[('7254', 1, 'N'), ('61015', 1, 'S'), ('42793', 1, 'S'), ('61015', 1, 'N'), ('18693', 1, 'S'), ('42793', 1, 'N'), ('156', 1, 'S'), ('42937', 1, 'N'), ('16781', 1, 'N')]",[SKR] [POS] [I7254] [REC] [POS] [I61015] [POS] [I42793] [SKR] [POS] [EA37876] [POS] [I61015] [REC] [POS] [I18693] [POS] [EA43044] [SKR] [POS] [I42793] [REC] [POS] [I156] [SKR] [POS] [I42937] [POS] [I16781] [POS] [EA25144]
628,18168,"[('15530', 1, 'N'), ('60759', 1, 'S'), ('34526', 1, 'S'), ('15530', 1, 'S'), ('60759', 1, 'N'), ('34526', 1, 'N'), ('10506', 1, 'N'), ('60759', 1, 'S'), ('10506', 1, 'S'), ('28208', 1, 'S'), ('57515', 1, 'S'), ('31144', 1, 'S')]",[SKR] [POS] [I15530] [REC] [POS] [EG157443] [POS] [I60759] [POS] [I34526] [POS] [I15530] [SKR] [POS] [I60759] [POS] [I34526] [POS] [I10506] [POS] [EA49004] [REC] [POS] [I60759] [POS] [EG157443] [POS] [I10506] [POS] [EA49004] [POS] [I28208] [POS] [I57515] [POS] [I31144]
629,17610,"[('63499', 1, 'S'), ('48382', 1, 'S'), ('64195', 1, 'S'), ('51707', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I63499] [POS] [I48382] [POS] [I64195] [POS] [I51707]
630,9111,"[('18958', 1, 'N'), ('37281', 1, 'S'), ('2090', 1, 'S'), ('39644', 1, 'S'), ('1267', 1, 'S')]",[SKR] [POS] [I18958] [REC] [POS] [I37281] [POS] [I2090] [SKR] [POS] [ED179497] [REC] [POS] [ED179497] [POS] [I39644] [POS] [I1267]
631,11265,"[('61834', 1, 'S'), ('29718', 1, 'S'), ('13029', 1, 'S'), ('56828', 1, 'S')]",[REC] [POS] [I61834] [POS] [I29718] [POS] [I13029] [POS] [I56828]
632,16525,"[('41613', 1, 'N'), ('12018', 1, 'S'), ('41962', 1, 'N')]",[REC] [POS] [EA549356] [SKR] [POS] [I41613] [REC] [POS] [I12018] [SKR] [POS] [I41962]
633,10719,"[('60103', 1, 'S'), ('43451', 1, 'S'), ('19532', 1, 'S'), ('60091', 1, 'S'), ('4901', 1, 'N'), ('64011', 1, 'N'), ('60103', 1, 'N'), ('43451', 1, 'N'), ('6107', 1, 'N')]",[REC] [POS] [I60103] [POS] [I43451] [POS] [I19532] [POS] [I60091] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [I4901] [POS] [I64011] [POS] [I60103] [POS] [I43451] [POS] [I6107]
634,13172,"[('1172', 1, 'S'), ('35071', 1, 'S'), ('950', 1, 'N'), ('48067', 1, 'S'), ('16165', 1, 'N'), ('29481', 1, 'S'), ('39520', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I1172] [POS] [I35071] [SKR] [POS] [I950] [REC] [POS] [I48067] [SKR] [POS] [I16165] [REC] [POS] [I29481] [POS] [I39520]
635,2894,"[('18767', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I18767]
636,6765,"[('52073', 1, 'S'), ('46304', 1, 'S'), ('16443', 1, 'S'), ('34736', 1, 'S'), ('16443', 1, 'N'), ('34736', 1, 'N')]",[REC] [POS] [I52073] [POS] [I46304] [POS] [I16443] [POS] [I34736] [SKR] [POS] [I16443] [POS] [I34736]
637,14423,"[('40951', 1, 'N'), ('8405', 1, 'S'), ('36684', 1, 'N')]",[SKR] [POS] [EG157394] [POS] [EG157443] [REC] [POS] [EG157443] [SKR] [POS] [I40951] [REC] [POS] [I8405] [POS] [EG157443] [SKR] [POS] [I36684] [POS] [EA23926972] [REC] [POS] [EA23926972]
638,4923,"[('42793', 1, 'N'), ('13916', 1, 'N'), ('22356', 1, 'S'), ('42157', 1, 'S'), ('43670', 1, 'S'), ('22356', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [I42793] [POS] [EA38111] [POS] [I13916] [REC] [POS] [EA169461] [POS] [I22356] [POS] [EA169461] [POS] [I42157] [POS] [EG130232] [POS] [I43670] [SKR] [POS] [I22356]
639,1242,"[('52080', 1, 'S'), ('56049', 1, 'S'), ('56461', 1, 'N'), ('29481', 1, 'N'), ('39520', 1, 'N'), ('29481', 1, 'S'), ('35338', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I52080] [POS] [I56049] [SKR] [POS] [I56461] [POS] [I29481] [POS] [I39520] [REC] [POS] [I29481] [POS] [I35338] [POS] [EA164119]
640,10304,"[('62549', 1, 'N'), ('16781', 1, 'N'), ('24747', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [EG130232] [POS] [I62549] [POS] [I16781] [REC] [POS] [I24747] [POS] [EG2484376]
641,13810,"[('10793', 1, 'S'), ('8887', 1, 'S'), ('7553', 1, 'S')]",[REC] [POS] [I10793] [POS] [I8887] [POS] [I7553]
642,7603,"[('5772', 1, 'N'), ('12202', 1, 'N'), ('17559', 1, 'S'), ('47723', 1, 'S'), ('47723', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I5772] [POS] [I12202] [REC] [POS] [I17559] [POS] [EA310926] [POS] [EA329744] [POS] [EG157443] [POS] [I47723] [SKR] [POS] [I47723]
643,19507,"[('44115', 1, 'N'), ('42071', 1, 'S'), ('19736', 1, 'S'), ('42071', 1, 'N'), ('44755', 1, 'N'), ('19736', 1, 'S'), ('44755', 1, 'S')]",[SKR] [POS] [I44115] [REC] [POS] [I42071] [POS] [I19736] [POS] [EA132952] [SKR] [POS] [I42071] [POS] [I44755] [REC] [POS] [I19736] [POS] [I44755]
644,16734,"[('22356', 1, 'N'), ('38917', 1, 'S'), ('52496', 1, 'S'), ('8502', 1, 'N'), ('63143', 1, 'S'), ('36811', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [ED8877] [POS] [I22356] [REC] [POS] [I38917] [POS] [EG130232] [POS] [I52496] [SKR] [POS] [EA9013304] [POS] [I8502] [REC] [POS] [ED55432] [SKR] [POS] [EA9013304] [REC] [POS] [I63143] [POS] [I36811]
645,8569,"[('37492', 1, 'S'), ('30298', 1, 'S'), ('28477', 1, 'N')]",[SKR] [POS] [EG7551110] [REC] [POS] [I37492] [POS] [I30298] [SKR] [POS] [I28477]
646,18448,"[('44115', 1, 'S'), ('59499', 1, 'S'), ('56437', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I44115] [POS] [I59499] [POS] [I56437]
647,871,"[('28640', 1, 'S'), ('14102', 1, 'S'), ('1836', 1, 'N'), ('23007', 1, 'S'), ('39593', 1, 'N'), ('63627', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I28640] [POS] [I14102] [SKR] [POS] [I1836] [POS] [EG157443] [REC] [POS] [I23007] [SKR] [POS] [I39593] [REC] [POS] [EA83338] [POS] [EA174843] [POS] [EG157394] [SKR] [POS] [I63627] [POS] [EG2484376] [REC] [POS] [EG157443] [POS] [EG2484376]
648,19611,"[('20485', 1, 'S'), ('6520', 1, 'S'), ('62717', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I20485] [POS] [I6520] [POS] [I62717]
649,2517,"[('9628', 1, 'N'), ('59605', 1, 'S'), ('45120', 1, 'S'), ('3987', 1, 'N'), ('15642', 1, 'S'), ('60818', 1, 'S'), ('8795', 1, 'N'), ('8795', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [EG1200678] [POS] [I9628] [REC] [POS] [I59605] [SKR] [POS] [EA193517] [REC] [POS] [I45120] [POS] [EG1200678] [SKR] [POS] [I3987] [REC] [POS] [I15642] [POS] [I60818] [SKR] [POS] [EA228645] [POS] [EA48337] [POS] [I8795] [NEG] [EA193659] [POS] [I8795]
