I15824	CATEGORIZED	EG11
I14268	CATEGORIZED	EG5
I7362	CATEGORIZED	EG14
I5619	STARRING	EA2995
I2609	CATEGORIZED	EG14
I10862	CATEGORIZED	EG5
I8225	STARRING	EA30070
I6428	CATEGORIZED	EG19
I6428	STARRING	EA13425
I11908	STARRING	EA26673
I5223	CATEGORIZED	EG19
I7339	CATEGORIZED	EG23
I3273	DIRECTED_BY	ED8747
I12661	CATEGORIZED	EG19
I12661	CATEGORIZED	EG17
I12661	STARRING	EA98
I12661	STARRING	EA31116
I14456	STARRING	EA28447
I10096	CATEGORIZED	EG11
I15916	STARRING	EA25885
I11177	DIRECTED_BY	ED60
I11530	CATEGORIZED	EG14
I5578	STARRING	EA25611
I16172	STARRING	EA21327
I15991	STARRING	EA1
I8277	CATEGORIZED	EG5
I4175	STARRING	EA13231
I10557	CATEGORIZED	EG4
I5168	STARRING	EA22300
I5168	STARRING	EA32044
I12483	STARRING	EA15490
I12632	CATEGORIZED	EG14
I10004	CATEGORIZED	EG21
I2944	CATEGORIZED	EG18
I11190	CATEGORIZED	EG22
I11190	CATEGORIZED	EG26
I11190	DIRECTED_BY	ED9543
I8534	CATEGORIZED	EG11
I8534	DIRECTED_BY	ED1195
I16574	DIRECTED_BY	ED2356
I16574	STARRING	EA3131
I16574	STARRING	EA22844
I6381	STARRING	EA20567
I15056	CATEGORIZED	EG25
I15056	CATEGORIZED	EG12
I15056	DIRECTED_BY	ED2309
I11900	CATEGORIZED	EG14
I15866	CATEGORIZED	EG7
I2135	STARRING	EA21544
I2135	STARRING	EA6612
I11847	CATEGORIZED	EG7
I11847	CATEGORIZED	EG19
I14249	DIRECTED_BY	ED3607
I6956	CATEGORIZED	EG5
I6062	CATEGORIZED	EG19
I6833	STARRING	EA27814
I4462	CATEGORIZED	EG14
I10930	CATEGORIZED	EG18
I14173	DIRECTED_BY	ED2734
I15579	DIRECTED_BY	ED5906
I15579	STARRING	EA2821
I6512	CATEGORIZED	EG7
I5243	STARRING	EA4184
I14517	STARRING	EA29873
I2763	DIRECTED_BY	ED787
I8432	CATEGORIZED	EG11
I8432	STARRING	EA6741
I12503	CATEGORIZED	EG19
I2358	STARRING	EA24368
I2358	STARRING	EA17529
I660	CATEGORIZED	EG18
I15954	CATEGORIZED	EG7
I716	CATEGORIZED	EG25
I716	CATEGORIZED	EG7
I12097	CATEGORIZED	EG7
I8186	CATEGORIZED	EG19
I8186	STARRING	EA3628
I12213	CATEGORIZED	EG11
I12213	STARRING	EA25628
I14021	DIRECTED_BY	ED1264
I11175	CATEGORIZED	EG12
I1317	CATEGORIZED	EG16
I14180	STARRING	EA30642
I10926	CATEGORIZED	EG14
I10926	CATEGORIZED	EG21
I9208	DIRECTED_BY	ED4104
I9208	STARRING	EA22672
I9715	STARRING	EA25357
I14077	CATEGORIZED	EG4
I14182	CATEGORIZED	EG26
I9946	CATEGORIZED	EG11
I9946	STARRING	EA17617
I1556	STARRING	EA29273
I3226	CATEGORIZED	EG18
I3226	DIRECTED_BY	ED7398
I16613	STARRING	EA5955
I14325	CATEGORIZED	EG18
I14325	STARRING	EA27359
I1655	DIRECTED_BY	ED3555
I1655	STARRING	EA14911
I8742	CATEGORIZED	EG22
I8742	DIRECTED_BY	ED2757
I12915	STARRING	EA1
I7274	CATEGORIZED	EG14
I10502	STARRING	EA26242
I14155	CATEGORIZED	EG5
I14155	STARRING	EA4410
I2107	STARRING	EA6900
I12989	CATEGORIZED	EG25
I11453	CATEGORIZED	EG23
I11453	STARRING	EA14219
I4801	STARRING	EA31565
I14402	STARRING	EA9115
I3156	CATEGORIZED	EG7
I1734	CATEGORIZED	EG4
I232	CATEGORIZED	EG26
I232	STARRING	EA17460
I2379	STARRING	EA8978
I10828	STARRING	EA3229
I13481	CATEGORIZED	EG15
I13732	CATEGORIZED	EG19
I13732	CATEGORIZED	EG23
I14160	CATEGORIZED	EG5
I8300	CATEGORIZED	EG22
I8300	DIRECTED_BY	ED3298
I8300	STARRING	EA7068
I4331	CATEGORIZED	EG5
I14600	STARRING	EA3947
I5126	STARRING	EA24758
I4971	DIRECTED_BY	ED3757
I8197	STARRING	EA24983
I12735	DIRECTED_BY	ED7229
I12735	STARRING	EA31080
I199	CATEGORIZED	EG7
I5743	CATEGORIZED	EG23
I5743	STARRING	EA21326
I8487	DIRECTED_BY	ED1730
I8487	STARRING	EA4400
I13510	CATEGORIZED	EG23
I9360	STARRING	EA7585
I13598	CATEGORIZED	EG22
I13598	DIRECTED_BY	ED6595
I6674	STARRING	EA29401
I13648	CATEGORIZED	EG19
I2845	CATEGORIZED	EG11
I2845	DIRECTED_BY	ED5153
I518	CATEGORIZED	EG18
I6806	STARRING	EA24856
I15050	CATEGORIZED	EG23
I210	CATEGORIZED	EG4
I12548	STARRING	EA167
I418	STARRING	EA3972
I10950	CATEGORIZED	EG12
I10950	DIRECTED_BY	ED5956
I10950	STARRING	EA20932
I11213	CATEGORIZED	EG16
I11213	STARRING	EA8042
I10745	CATEGORIZED	EG8
I10745	STARRING	EA1638
I3350	STARRING	EA25786
I13139	STARRING	EA7985
I2400	STARRING	EA6049
I11917	CATEGORIZED	EG14
I11917	CATEGORIZED	EG19
I5048	STARRING	EA25046
I3774	CATEGORIZED	EG12
I8963	STARRING	EA2803
I6647	STARRING	EA5909
I6647	STARRING	EA9270
I16580	CATEGORIZED	EG23
I8022	DIRECTED_BY	ED8850
I12764	STARRING	EA16096
I9502	DIRECTED_BY	ED2338
I8029	CATEGORIZED	EG26
I9090	STARRING	EA2444
I3353	STARRING	EA28388
I3851	CATEGORIZED	EG2
I7430	CATEGORIZED	EG5
I7430	CATEGORIZED	EG23
I6728	CATEGORIZED	EG11
I15642	STARRING	EA9248
I6823	STARRING	EA3914
I4515	STARRING	EA7665
I3439	STARRING	EA12625
I6907	CATEGORIZED	EG7
I15997	CATEGORIZED	EG26
I15997	STARRING	EA26989
I4808	STARRING	EA31089
I4808	STARRING	EA1579
I11107	DIRECTED_BY	ED1718
I1523	CATEGORIZED	EG17
I97	STARRING	EA20166
I11546	CATEGORIZED	EG14
I9466	CATEGORIZED	EG4
I9202	CATEGORIZED	EG4
I9202	DIRECTED_BY	ED1232
I10434	CATEGORIZED	EG18
I2751	CATEGORIZED	EG21
I2751	CATEGORIZED	EG16
I10312	STARRING	EA2061
I15742	CATEGORIZED	EG19
I15742	STARRING	EA9203
I1890	DIRECTED_BY	ED8105
I6557	CATEGORIZED	EG26
I6557	CATEGORIZED	EG19
I6557	DIRECTED_BY	ED5242
I13861	CATEGORIZED	EG7
I14049	STARRING	EA29889
I14049	STARRING	EA31332
I11110	CATEGORIZED	EG26
I11110	STARRING	EA7665
I15814	CATEGORIZED	EG25
I1704	CATEGORIZED	EG27
I14504	CATEGORIZED	EG15
I2301	STARRING	EA3740
I7132	CATEGORIZED	EG7
I5990	CATEGORIZED	EG23
I5990	DIRECTED_BY	ED5875
I2426	CATEGORIZED	EG19
I2426	CATEGORIZED	EG5
I2426	STARRING	EA28147
I5542	STARRING	EA22516
I12509	CATEGORIZED	EG19
I4795	STARRING	EA7659
I326	STARRING	EA14223
I9640	STARRING	EA27206
I5290	DIRECTED_BY	ED2168
I14732	STARRING	EA3768
I14732	STARRING	EA16528
I9656	DIRECTED_BY	ED79
I3031	CATEGORIZED	EG7
I15855	DIRECTED_BY	ED5413
I3434	CATEGORIZED	EG7
I8243	CATEGORIZED	EG19
I11667	DIRECTED_BY	ED4078
I13569	CATEGORIZED	EG19
I8001	STARRING	EA32017
I10700	STARRING	EA26349
I5068	CATEGORIZED	EG19
I12324	STARRING	EA25021
I12324	STARRING	EA23654
I11963	CATEGORIZED	EG4
I11963	DIRECTED_BY	ED7487
I11963	STARRING	EA5423
I3166	CATEGORIZED	EG26
I3166	STARRING	EA5454
I8265	STARRING	EA30928
I10110	STARRING	EA25842
I10110	STARRING	EA20581
I10982	STARRING	EA4134
I5799	CATEGORIZED	EG4
I15018	STARRING	EA20662
I2430	CATEGORIZED	EG4
I7823	STARRING	EA15278
I3191	DIRECTED_BY	ED2218
I13511	STARRING	EA26094
I16450	CATEGORIZED	EG19
I16450	STARRING	EA25186
I7163	STARRING	EA1
I7225	CATEGORIZED	EG23
I12682	STARRING	EA6548
I14927	CATEGORIZED	EG14
I14927	CATEGORIZED	EG4
I3757	CATEGORIZED	EG14
I3757	CATEGORIZED	EG27
I3847	CATEGORIZED	EG19
I14220	CATEGORIZED	EG16
I13500	CATEGORIZED	EG25
I8928	CATEGORIZED	EG7
I15912	DIRECTED_BY	ED1
I15912	STARRING	EA1
I11500	CATEGORIZED	EG19
I5684	DIRECTED_BY	ED8048
I5684	STARRING	EA15189
I12743	STARRING	EA11773
I12743	STARRING	EA9615
I12791	CATEGORIZED	EG2
I2594	STARRING	EA19712
I5404	DIRECTED_BY	ED5321
I8063	STARRING	EA2947
I9545	CATEGORIZED	EG7
I4897	CATEGORIZED	EG26
I11202	STARRING	EA4953
I8355	STARRING	EA1
I15297	CATEGORIZED	EG19
I11278	STARRING	EA26792
I6095	CATEGORIZED	EG26
I6095	CATEGORIZED	EG18
I4815	CATEGORIZED	EG2
I16615	CATEGORIZED	EG25
I14793	CATEGORIZED	EG18
I14793	STARRING	EA16528
I12340	CATEGORIZED	EG14
I328	STARRING	EA668
I328	STARRING	EA9888
I9987	STARRING	EA4131
I10865	CATEGORIZED	EG4
I10865	DIRECTED_BY	ED383
I10865	STARRING	EA31414
I7090	STARRING	EA23700
I8041	DIRECTED_BY	ED2974
I15258	STARRING	EA14635
I14186	CATEGORIZED	EG4
I8923	STARRING	EA28348
I13888	CATEGORIZED	EG22
I13888	CATEGORIZED	EG26
I10583	STARRING	EA1
I8297	STARRING	EA25692
I2830	CATEGORIZED	EG5
I11277	DIRECTED_BY	ED7094
I11277	STARRING	EA14560
I465	DIRECTED_BY	ED2847
I7615	CATEGORIZED	EG22
I7615	CATEGORIZED	EG9
I12570	CATEGORIZED	EG5
I14734	CATEGORIZED	EG19
I14734	STARRING	EA12326
I13346	CATEGORIZED	EG7
I4975	DIRECTED_BY	ED6872
I8439	CATEGORIZED	EG7
I4021	CATEGORIZED	EG26
I16667	CATEGORIZED	EG25
I16667	CATEGORIZED	EG18
I12700	STARRING	EA6333
I6788	CATEGORIZED	EG26
I3405	STARRING	EA27639
I16715	CATEGORIZED	EG4
I16715	CATEGORIZED	EG23
I11719	STARRING	EA12472
I12027	STARRING	EA23839
I7929	DIRECTED_BY	ED9550
I13778	STARRING	EA8463
I13778	STARRING	EA17457
I9289	CATEGORIZED	EG17
I10659	DIRECTED_BY	ED9772
I2529	STARRING	EA5828
I4656	CATEGORIZED	EG19
I9167	STARRING	EA30478
I11879	CATEGORIZED	EG26
I60	CATEGORIZED	EG2
I16007	STARRING	EA12620
I13420	CATEGORIZED	EG14
I13420	CATEGORIZED	EG15
I6383	CATEGORIZED	EG19
I6383	CATEGORIZED	EG15
I9558	CATEGORIZED	EG7
I9694	STARRING	EA23092
I7642	CATEGORIZED	EG23
I2238	CATEGORIZED	EG19
I2238	CATEGORIZED	EG12
I2238	CATEGORIZED	EG23
I1706	CATEGORIZED	EG4
I14706	STARRING	EA21042
I11657	CATEGORIZED	EG19
I9948	STARRING	EA7336
I6948	CATEGORIZED	EG5
I6948	CATEGORIZED	EG19
I6948	STARRING	EA1184
I14560	CATEGORIZED	EG4
I1580	STARRING	EA29488
I10684	STARRING	EA10408
I10684	STARRING	EA8406
I4723	CATEGORIZED	EG15
I4723	CATEGORIZED	EG18
I4723	DIRECTED_BY	ED3494
I4723	STARRING	EA19859
I2139	CATEGORIZED	EG23
I12099	CATEGORIZED	EG9
I12099	STARRING	EA18725
I11540	DIRECTED_BY	ED7886
I12685	DIRECTED_BY	ED5258
I12685	STARRING	EA375
I15677	CATEGORIZED	EG5
I9960	STARRING	EA15109
I8278	CATEGORIZED	EG19
I7515	CATEGORIZED	EG16
I5239	STARRING	EA24242
I14482	STARRING	EA12689
I6068	STARRING	EA15973
I13013	STARRING	EA640
I14851	CATEGORIZED	EG11
I14851	DIRECTED_BY	ED1706
I14851	STARRING	EA15738
I12648	CATEGORIZED	EG26
I4470	DIRECTED_BY	ED1515
I8668	CATEGORIZED	EG17
I10566	CATEGORIZED	EG19
I10566	STARRING	EA13731
I6939	CATEGORIZED	EG2
I5455	CATEGORIZED	EG5
I5455	STARRING	EA22317
I3589	CATEGORIZED	EG19
I3589	DIRECTED_BY	ED9371
I16676	DIRECTED_BY	ED1
I8473	CATEGORIZED	EG4
I9914	DIRECTED_BY	ED3043
I6048	STARRING	EA8911
I12239	DIRECTED_BY	ED1195
I15981	STARRING	EA25193
I7913	CATEGORIZED	EG23
I7913	STARRING	EA10502
I5470	DIRECTED_BY	ED9014
I8946	CATEGORIZED	EG5
I8946	CATEGORIZED	EG19
I13962	STARRING	EA22972
I6735	CATEGORIZED	EG26
I10271	STARRING	EA1130
I1062	CATEGORIZED	EG5
I1032	CATEGORIZED	EG1
I5457	CATEGORIZED	EG25
I5457	STARRING	EA13836
I4071	CATEGORIZED	EG14
I4071	CATEGORIZED	EG16
I4071	CATEGORIZED	EG10
I5171	STARRING	EA24454
I406	STARRING	EA31027
I8966	CATEGORIZED	EG26
I9685	STARRING	EA25527
I13565	CATEGORIZED	EG9
I8825	CATEGORIZED	EG14
I7170	CATEGORIZED	EG26
I9212	CATEGORIZED	EG19
I9212	STARRING	EA1417
I13421	STARRING	EA7090
I2099	CATEGORIZED	EG14
I14575	STARRING	EA1
I5174	CATEGORIZED	EG19
I441	DIRECTED_BY	ED6714
I441	STARRING	EA20567
I9659	STARRING	EA17295
I6447	STARRING	EA5902
I2554	STARRING	EA19791
I607	DIRECTED_BY	ED1
I12551	CATEGORIZED	EG19
I12551	STARRING	EA23681
I605	STARRING	EA13360
I14095	STARRING	EA2426
I11185	CATEGORIZED	EG14
I11185	STARRING	EA3435
I1551	CATEGORIZED	EG14
I6596	STARRING	EA3134
I15584	CATEGORIZED	EG11
I6163	CATEGORIZED	EG7
I6163	CATEGORIZED	EG19
I15133	CATEGORIZED	EG26
I15133	STARRING	EA5795
I13643	CATEGORIZED	EG17
I6198	STARRING	EA13146
I6353	CATEGORIZED	EG19
I14610	CATEGORIZED	EG19
I14610	DIRECTED_BY	ED8649
I4403	STARRING	EA4248
I8601	STARRING	EA17381
I13748	STARRING	EA8960
I13748	STARRING	EA3764
I8327	CATEGORIZED	EG23
I8327	STARRING	EA26768
I12615	STARRING	EA29566
I3449	STARRING	EA2406
I3449	STARRING	EA15110
I514	STARRING	EA20973
I6233	STARRING	EA8151
I6233	STARRING	EA22522
I11057	CATEGORIZED	EG4
I11057	DIRECTED_BY	ED4617
I11057	STARRING	EA8170
I16610	CATEGORIZED	EG18
I16610	STARRING	EA24539
I13235	STARRING	EA11696
I14395	CATEGORIZED	EG17
I1454	CATEGORIZED	EG13
I10283	STARRING	EA1141
I15421	CATEGORIZED	EG26
I7638	STARRING	EA22484
I7736	CATEGORIZED	EG19
I390	CATEGORIZED	EG19
I11290	STARRING	EA26228
I13757	STARRING	EA2396
I1347	CATEGORIZED	EG7
I1347	STARRING	EA12925
I2697	CATEGORIZED	EG23
I8013	STARRING	EA9628
I14803	STARRING	EA28236
I15654	STARRING	EA30215
I16329	CATEGORIZED	EG23
I8543	CATEGORIZED	EG14
I11270	DIRECTED_BY	ED5764
I9424	CATEGORIZED	EG19
I15489	CATEGORIZED	EG23
I15489	STARRING	EA27088
I14103	CATEGORIZED	EG5
I1764	CATEGORIZED	EG16
I12849	STARRING	EA8014
I12948	CATEGORIZED	EG26
I12948	CATEGORIZED	EG5
I2695	STARRING	EA21442
I8185	CATEGORIZED	EG5
I5377	STARRING	EA24368
I8396	CATEGORIZED	EG18
I10200	CATEGORIZED	EG7
I123	CATEGORIZED	EG17
I123	STARRING	EA16517
I11168	STARRING	EA6170
I15844	STARRING	EA13724
I11796	DIRECTED_BY	ED3117
I11796	STARRING	EA18030
I4738	CATEGORIZED	EG19
I4738	CATEGORIZED	EG23
I4738	STARRING	EA10126
I16347	STARRING	EA12911
I16347	STARRING	EA5272
I12560	CATEGORIZED	EG4
I5823	STARRING	EA31617
I1725	STARRING	EA2552
I1725	STARRING	EA23626
I11950	STARRING	EA8674
I10520	STARRING	EA2159
I4945	CATEGORIZED	EG13
I4945	STARRING	EA4713
I2158	CATEGORIZED	EG4
I225	CATEGORIZED	EG9
I1831	CATEGORIZED	EG26
I1831	CATEGORIZED	EG18
I11583	STARRING	EA24838
I7085	CATEGORIZED	EG19
I8911	CATEGORIZED	EG19
I8911	STARRING	EA26446
I7102	CATEGORIZED	EG25
I7102	CATEGORIZED	EG11
I14991	CATEGORIZED	EG18
I16153	CATEGORIZED	EG19
I16153	CATEGORIZED	EG11
I16153	STARRING	EA13124
I15423	CATEGORIZED	EG18
I3283	CATEGORIZED	EG19
I3283	CATEGORIZED	EG2
I3283	STARRING	EA22322
I10590	STARRING	EA6223
I8622	STARRING	EA10102
I7759	CATEGORIZED	EG7
I12542	STARRING	EA18371
I16208	CATEGORIZED	EG22
I16208	DIRECTED_BY	ED7091
I16208	STARRING	EA27999
I16208	STARRING	EA22597
I7656	DIRECTED_BY	ED4436
I7656	STARRING	EA5088
I12353	DIRECTED_BY	ED9759
I12466	CATEGORIZED	EG23
I12466	DIRECTED_BY	ED6738
I12466	STARRING	EA27267
I16719	CATEGORIZED	EG5
I4506	STARRING	EA875
I1369	CATEGORIZED	EG5
I1369	CATEGORIZED	EG12
I1369	STARRING	EA6363
I4838	STARRING	EA25958
I16052	STARRING	EA488
I7170	CATEGORIZED	EG5
I12029	DIRECTED_BY	ED5023
I7537	CATEGORIZED	EG12
I6380	STARRING	EA22038
I8811	CATEGORIZED	EG19
I8840	STARRING	EA13398
I5109	STARRING	EA12818
I7572	CATEGORIZED	EG26
I16695	STARRING	EA1599
I3827	STARRING	EA22831
I5444	STARRING	EA90
I5444	STARRING	EA21583
I5444	STARRING	EA5361
I10948	STARRING	EA3739
I6545	STARRING	EA3019
I2678	DIRECTED_BY	ED7384
I15760	STARRING	EA27839
I2900	CATEGORIZED	EG23
I8050	STARRING	EA27663
I2019	CATEGORIZED	EG19
I2019	CATEGORIZED	EG3
I2019	DIRECTED_BY	ED2806
I956	STARRING	EA31440
I13463	CATEGORIZED	EG26
I16411	CATEGORIZED	EG5
I7253	STARRING	EA9001
I3232	STARRING	EA21097
I3462	CATEGORIZED	EG23
I10325	CATEGORIZED	EG14
I4376	CATEGORIZED	EG4
I4376	CATEGORIZED	EG18
I4376	STARRING	EA11001
I16660	STARRING	EA21835
I13270	STARRING	EA545
I10209	CATEGORIZED	EG13
I4833	DIRECTED_BY	ED8465
I4833	STARRING	EA25628
I5960	DIRECTED_BY	ED3513
I16583	STARRING	EA26661
I16583	STARRING	EA30687
I3895	CATEGORIZED	EG14
I9232	DIRECTED_BY	ED8264
I5477	DIRECTED_BY	ED5794
I8358	STARRING	EA19649
I11119	STARRING	EA1
I4332	CATEGORIZED	EG19
I4332	STARRING	EA11773
I16202	STARRING	EA10100
I15594	STARRING	EA740
I2431	DIRECTED_BY	ED8833
I11895	DIRECTED_BY	ED6351
I11895	STARRING	EA15503
I8009	CATEGORIZED	EG21
I8009	CATEGORIZED	EG19
I14556	CATEGORIZED	EG4
I14556	STARRING	EA21540
I5832	CATEGORIZED	EG23
I5832	STARRING	EA20174
I10964	CATEGORIZED	EG14
I2465	CATEGORIZED	EG7
I2465	STARRING	EA11512
I16108	STARRING	EA22297
I3975	STARRING	EA19651
I3975	STARRING	EA29157
I6149	STARRING	EA26177
I16617	STARRING	EA9062
I10109	CATEGORIZED	EG23
I3567	CATEGORIZED	EG11
I480	CATEGORIZED	EG25
I480	STARRING	EA1996
I6309	CATEGORIZED	EG23
I8547	CATEGORIZED	EG1
I2044	CATEGORIZED	EG7
I2044	STARRING	EA21272
I2044	STARRING	EA25489
I2044	STARRING	EA20439
I8788	STARRING	EA26237
I6457	CATEGORIZED	EG7
I6457	STARRING	EA26382
I3734	CATEGORIZED	EG4
I3734	CATEGORIZED	EG23
I3734	STARRING	EA30159
I1933	STARRING	EA3758
I11464	CATEGORIZED	EG9
I11464	STARRING	EA17133
I2405	DIRECTED_BY	ED9264
I2405	STARRING	EA27632
I2405	STARRING	EA1277
I12535	STARRING	EA9021
I8860	CATEGORIZED	EG26
I8860	CATEGORIZED	EG6
I14421	STARRING	EA25423
I14421	STARRING	EA4179
I8891	CATEGORIZED	EG7
I8891	STARRING	EA732
I4822	DIRECTED_BY	ED1
I2726	STARRING	EA23157
I2910	CATEGORIZED	EG4
I5544	STARRING	EA1105
I5204	DIRECTED_BY	ED1
I14735	CATEGORIZED	EG1
I11095	CATEGORIZED	EG7
I14840	CATEGORIZED	EG7
I14356	STARRING	EA1074
I14356	STARRING	EA9115
I8190	STARRING	EA30031
I2247	CATEGORIZED	EG1
I2247	DIRECTED_BY	ED1
I13204	CATEGORIZED	EG26
I7221	CATEGORIZED	EG7
I14009	CATEGORIZED	EG23
I10005	CATEGORIZED	EG23
I5188	DIRECTED_BY	ED1512
I12776	CATEGORIZED	EG9
I8944	CATEGORIZED	EG19
I11849	CATEGORIZED	EG5
I11849	CATEGORIZED	EG12
I1813	CATEGORIZED	EG7
I1813	STARRING	EA7022
I9480	CATEGORIZED	EG19
I9480	STARRING	EA27490
I9480	STARRING	EA2502
I12868	DIRECTED_BY	ED7309
I11078	CATEGORIZED	EG4
I11078	STARRING	EA31416
I16186	STARRING	EA26306
I656	CATEGORIZED	EG5
I209	STARRING	EA19759
I209	STARRING	EA16345
I8256	CATEGORIZED	EG5
I8256	CATEGORIZED	EG19
I8256	STARRING	EA31934
I14075	STARRING	EA5272
I14075	STARRING	EA8603
I14382	CATEGORIZED	EG1
I12492	STARRING	EA12946
I14542	STARRING	EA30957
I14542	STARRING	EA19549
I13760	STARRING	EA24434
I14727	STARRING	EA440
I883	CATEGORIZED	EG4
I391	STARRING	EA21272
I2563	CATEGORIZED	EG11
I2240	CATEGORIZED	EG25
I2240	STARRING	EA19726
I9974	CATEGORIZED	EG19
I9974	DIRECTED_BY	ED9283
I13785	STARRING	EA32100
I6124	DIRECTED_BY	ED4042
I10385	CATEGORIZED	EG26
I7055	CATEGORIZED	EG19
I15534	STARRING	EA12014
I1828	STARRING	EA30989
I1828	STARRING	EA30003
I12462	CATEGORIZED	EG23
I8947	DIRECTED_BY	ED9076
I15993	STARRING	EA26172
I4047	CATEGORIZED	EG5
I3468	CATEGORIZED	EG22
I3468	CATEGORIZED	EG11
I3468	STARRING	EA3281
I16643	CATEGORIZED	EG19
I12380	CATEGORIZED	EG12
I4766	CATEGORIZED	EG4
I10493	CATEGORIZED	EG21
I10493	STARRING	EA30106
I10493	STARRING	EA19960
I14426	DIRECTED_BY	ED5787
I14426	STARRING	EA28591
I13332	CATEGORIZED	EG19
I13332	STARRING	EA14110
I10595	STARRING	EA12218
I10595	CATEGORIZED	EG12
I10595	STARRING	EA30397
I4530	DIRECTED_BY	ED706
I4530	STARRING	EA9462
I6843	STARRING	EA6751
I9059	CATEGORIZED	EG26
I9059	STARRING	EA9535
I2210	CATEGORIZED	EG16
I2210	STARRING	EA4632
I2210	STARRING	EA11959
I12101	STARRING	EA15827
I1230	DIRECTED_BY	ED5064
I11864	CATEGORIZED	EG12
I14010	STARRING	EA8667
I14010	STARRING	EA28159
I14010	STARRING	EA4988
I9075	CATEGORIZED	EG5
I9075	STARRING	EA26138
I16174	CATEGORIZED	EG19
I304	CATEGORIZED	EG19
I6164	CATEGORIZED	EG7
I5763	DIRECTED_BY	ED5632
I3576	STARRING	EA29595
I3576	STARRING	EA21377
I10228	STARRING	EA3064
I3678	CATEGORIZED	EG22
I3678	CATEGORIZED	EG17
I3678	CATEGORIZED	EG18
I13216	CATEGORIZED	EG19
I413	STARRING	EA29720
I5607	CATEGORIZED	EG19
I16274	CATEGORIZED	EG5
I16274	STARRING	EA21272
I4111	STARRING	EA29490
I1281	CATEGORIZED	EG11
I10276	CATEGORIZED	EG7
I7663	STARRING	EA10741
I13016	CATEGORIZED	EG19
I14685	CATEGORIZED	EG5
I14685	STARRING	EA23659
I957	STARRING	EA25461
I957	STARRING	EA5905
I8415	STARRING	EA9141
I9773	CATEGORIZED	EG19
I7891	DIRECTED_BY	ED8868
I7891	DIRECTED_BY	ED7854
I5543	CATEGORIZED	EG12
I7335	STARRING	EA761
I7335	STARRING	EA8771
I2147	DIRECTED_BY	ED4154
I2147	STARRING	EA21497
I7155	CATEGORIZED	EG7
I7155	STARRING	EA27051
I7155	STARRING	EA31355
I7155	STARRING	EA31737
I12179	CATEGORIZED	EG22
I12179	STARRING	EA22263
I12369	CATEGORIZED	EG19
I2543	STARRING	EA16245
I7345	CATEGORIZED	EG7
I7345	CATEGORIZED	EG16
I7345	STARRING	EA244
I7345	STARRING	EA15989
I5646	CATEGORIZED	EG19
I16485	DIRECTED_BY	ED3756
I5360	CATEGORIZED	EG26
I5360	CATEGORIZED	EG19
I9264	STARRING	EA6808
I11726	CATEGORIZED	EG7
I11726	DIRECTED_BY	ED9223
I14366	STARRING	EA25091
I5811	CATEGORIZED	EG7
I1528	CATEGORIZED	EG5
I4206	DIRECTED_BY	ED79
I13894	STARRING	EA14149
I13894	STARRING	EA9755
I2515	CATEGORIZED	EG6
I2515	DIRECTED_BY	ED5018
I2515	STARRING	EA20284
I6023	STARRING	EA9740
I11636	CATEGORIZED	EG7
I11636	STARRING	EA8663
I22	CATEGORIZED	EG5
I22	STARRING	EA24565
I7256	CATEGORIZED	EG25
I14597	STARRING	EA12147
I715	STARRING	EA31388
I11990	DIRECTED_BY	ED6294
I13429	CATEGORIZED	EG7
I4565	STARRING	EA13827
I14000	CATEGORIZED	EG18
I4014	CATEGORIZED	EG19
I4014	STARRING	EA27171
I7257	DIRECTED_BY	ED7087
I7180	CATEGORIZED	EG19
I5230	DIRECTED_BY	ED7303
I16250	CATEGORIZED	EG5
I2711	STARRING	EA10695
I13022	CATEGORIZED	EG11
I2893	CATEGORIZED	EG18
I6539	CATEGORIZED	EG7
I16711	DIRECTED_BY	ED735
I11555	STARRING	EA21027
I5002	STARRING	EA17266
I10350	CATEGORIZED	EG7
I10350	CATEGORIZED	EG19
I10350	DIRECTED_BY	ED2394
I10350	STARRING	EA929
I6151	DIRECTED_BY	ED1
I10330	CATEGORIZED	EG4
I16544	CATEGORIZED	EG8
I10256	STARRING	EA22083
I2999	CATEGORIZED	EG4
I2999	CATEGORIZED	EG18
I13932	CATEGORIZED	EG19
I13932	STARRING	EA29864
I9298	DIRECTED_BY	ED8688
I9298	STARRING	EA11774
I10592	STARRING	EA18750
I10592	STARRING	EA15289
I71	CATEGORIZED	EG27
I71	CATEGORIZED	EG23
I15730	STARRING	EA22586
I15730	STARRING	EA26565
I9891	STARRING	EA22866
I5266	CATEGORIZED	EG7
I10892	STARRING	EA17460
I10892	STARRING	EA6766
I13879	STARRING	EA16173
I11687	STARRING	EA21492
I16242	CATEGORIZED	EG23
I16242	STARRING	EA24287
I8298	CATEGORIZED	EG5
I593	CATEGORIZED	EG12
I14661	CATEGORIZED	EG14
I5380	STARRING	EA22049
I5380	STARRING	EA6164
I16225	CATEGORIZED	EG5
I2161	STARRING	EA25609
I14527	STARRING	EA3958
I13035	CATEGORIZED	EG9
I13035	CATEGORIZED	EG11
I8485	CATEGORIZED	EG11
I7507	CATEGORIZED	EG13
I7507	STARRING	EA28044
I14031	DIRECTED_BY	ED3846
I14031	STARRING	EA4060
I11394	STARRING	EA8636
I16078	CATEGORIZED	EG7
I9964	STARRING	EA31692
I1941	CATEGORIZED	EG4
I2156	CATEGORIZED	EG1
I1902	CATEGORIZED	EG12
I743	CATEGORIZED	EG17
